SeniorCitizen,tenure,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaymentMethod,MonthlyCharges,TotalCharges,gender_Female,gender_Male,Partner_No,Partner_Yes,Dependents_No,Dependents_Yes,PhoneService_Yes,PhoneService_No,PaperlessBilling_Yes,PaperlessBilling_No
0.0,0.3611111111111111,1.0,0.0,0.0,0.5,0.5,0.0,0.5,0.5,0.5,0.3333333333333333,0.20139930034982514,0.5447472827728534,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
0.0,0.2777777777777778,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.009995002498750627,0.41698578408994624,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
0.0,0.09722222222222221,0.5,0.5,0.5,0.0,0.0,0.5,0.0,0.5,0.5,0.6666666666666666,0.7171414292853574,0.463755703676422,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
0.0,0.986111111111111,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.009995002498750627,0.5983299295015727,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0
0.0,0.1111111111111111,0.0,0.0,0.5,0.0,0.5,0.0,0.5,0.5,0.5,0.6666666666666666,0.30684657671164417,0.41466139427995924,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
0.0,0.2638888888888889,0.0,0.5,0.5,0.0,0.0,0.5,0.0,0.0,0.5,0.6666666666666666,0.7806096951524238,0.6353069860354548,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
0.0,0.013888888888888888,1.0,0.0,0.5,0.0,0.5,0.0,0.5,0.5,0.5,1.0,0.11844077961019492,0.18076252502235857,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
0.0,0.013888888888888888,0.0,0.0,0.5,0.0,0.0,0.5,0.5,0.5,0.5,0.6666666666666666,0.311344327836082,0.2133479693810415,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
0.0,0.16666666666666666,0.0,0.0,0.5,0.0,0.5,0.5,0.5,0.5,0.5,0.0,0.27186406796601703,0.4422292022394691,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0
0.0,0.8888888888888888,0.5,0.5,0.0,0.5,0.5,0.5,0.5,0.5,0.0,0.3333333333333333,0.6556721639180411,0.8706544424587702,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
1.0,0.05555555555555555,0.5,0.5,0.5,0.0,0.5,0.5,0.5,0.5,0.5,0.6666666666666666,0.5572213893053475,0.3755549592411616,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
0.0,0.4722222222222222,0.5,0.0,0.0,0.5,0.5,0.0,0.5,0.5,0.0,1.0,0.4567716141929037,0.6691643631523796,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
0.0,0.041666666666666664,0.0,0.5,0.0,0.0,0.5,0.5,0.5,0.0,0.5,1.0,0.6731634182908546,0.3549221350781602,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
0.0,0.15277777777777776,0.5,0.5,0.0,0.0,0.5,0.0,0.0,0.5,0.5,0.3333333333333333,0.7746126936531735,0.573340083639082,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
1.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.42178910544727644,0.45386062994689946,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0
0.0,0.875,0.0,0.5,0.5,0.5,0.0,0.5,0.5,0.5,0.5,0.3333333333333333,0.6156921539230386,0.8519977618506742,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0
1.0,1.0,0.5,0.5,0.0,0.5,0.0,0.0,0.0,0.0,1.0,0.0,0.9730134932533734,0.9909292194776954,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
0.0,0.05555555555555555,0.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.5792103948025988,0.3900985798487845,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
0.0,0.9305555555555555,0.5,0.5,0.0,0.5,0.0,0.5,0.0,0.0,0.0,0.6666666666666666,0.925537231384308,0.9593465231265221,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0
1.0,0.6944444444444444,0.0,0.5,0.5,0.0,0.5,0.5,0.5,0.5,0.5,0.6666666666666666,0.5232383808095953,0.7715755765696627,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
0.0,0.08333333333333333,0.0,0.5,0.5,0.0,0.0,0.5,0.5,0.0,0.5,0.6666666666666666,0.6516741629185409,0.4400217521048097,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
0.0,0.3055555555555555,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0,0.5,0.6666666666666666,0.7031484257871065,0.6498848542551975,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
0.0,0.013888888888888888,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.5,0.5,0.6666666666666666,0.6181909045477262,0.24985192755080227,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
1.0,0.4861111111111111,0.5,0.5,0.5,0.0,0.5,0.5,0.0,0.0,0.5,0.6666666666666666,0.7671164417791105,0.7734208479997331,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
0.0,0.18055555555555555,1.0,0.0,0.0,0.0,0.5,0.5,0.5,0.5,0.5,0.0,0.12143928035982013,0.4102760392180263,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
1.0,0.9166666666666666,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.0,0.5,0.6666666666666666,0.8205897051474262,0.9298810598152495,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
0.0,0.40277777777777773,1.0,0.0,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.3333333333333333,0.20789605197401304,0.5535031852270041,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
0.0,0.7222222222222222,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.022988505747126464,0.5571161105986566,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
0.0,0.16666666666666666,0.5,0.5,0.0,0.5,0.0,0.5,0.5,0.0,0.5,0.0,0.8095952023988007,0.5755637766096868,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
0.0,0.09722222222222221,0.0,0.5,0.5,0.0,0.5,0.5,0.5,0.5,0.5,0.6666666666666666,0.5232383808095953,0.43331254635830996,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
0.0,0.4305555555555555,0.0,0.5,0.5,0.5,0.5,0.5,0.0,0.0,0.5,0.6666666666666666,0.7576211894052974,0.7404564963924238,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
1.0,0.2638888888888889,0.5,0.5,0.5,0.0,0.0,0.5,0.5,0.5,0.5,0.6666666666666666,0.6111944027986007,0.605065233577108,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
0.0,0.3611111111111111,0.0,0.5,0.5,0.5,0.5,0.5,0.0,0.5,0.5,0.6666666666666666,0.6701649175412294,0.6744083498823673,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
0.0,0.9722222222222222,0.5,0.0,0.0,0.5,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.7141429285357322,0.9118078804565695,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0
1.0,0.041666666666666664,0.5,0.5,0.5,0.0,0.5,0.5,0.0,0.0,0.5,0.6666666666666666,0.7586206896551725,0.3696446966849359,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
0.0,0.6527777777777778,0.5,0.5,0.0,0.5,0.0,0.5,0.0,0.5,0.5,0.6666666666666666,0.8000999500249876,0.8337597387147497,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
0.0,0.4305555555555555,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.021989005497251385,0.4848079298481883,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
0.0,0.2361111111111111,0.0,0.0,0.5,0.0,0.5,0.5,0.0,0.0,0.5,1.0,0.45977011494252884,0.5550398585461037,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
0.0,0.013888888888888888,0.0,0.0,0.5,0.0,0.5,0.5,0.5,0.5,0.5,1.0,0.26636681659170425,0.20670042177437487,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
1.0,0.7777777777777777,0.5,0.5,0.5,0.5,0.0,0.5,0.0,0.0,0.5,0.6666666666666666,0.8600699650174914,0.8952342122777315,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
0.0,0.05555555555555555,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,0.6666666666666666,0.014492753623188415,0.2602825612366707,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0
0.0,0.25,0.5,0.0,0.0,0.0,0.5,0.5,0.5,0.0,0.5,0.6666666666666666,0.4607696151924039,0.5656685587439783,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0
0.0,0.125,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,0.3333333333333333,0.017491254372813597,0.30318621095653514,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
1.0,1.0,0.5,0.5,0.5,0.5,0.0,0.0,0.0,0.0,1.0,0.0,0.9100449775112445,0.9751004614197041,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
0.0,0.8472222222222222,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.845577211394303,0.9231233599473072,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
0.0,0.6388888888888888,0.5,0.5,0.5,0.0,0.0,0.5,0.0,0.0,0.0,0.6666666666666666,0.8235882058970516,0.8409593416789642,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
0.0,0.2638888888888889,0.0,0.0,0.5,0.0,0.5,0.5,0.5,0.5,0.5,1.0,0.2618690654672664,0.5138193445731052,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0
0.0,0.027777777777777776,0.0,0.5,0.5,0.0,0.5,0.5,0.5,0.5,0.5,0.6666666666666666,0.5292353823088457,0.29531911765192603,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0
0.0,0.8055555555555555,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.05647176411794105,0.5993057376564553,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
1.0,0.625,0.5,0.5,0.0,0.5,0.5,0.0,0.0,0.5,0.5,0.6666666666666666,0.7831084457771115,0.8259717543421469,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
0.0,0.625,0.5,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.5,0.6666666666666666,0.9690154922538732,0.8630130631499014,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
0.0,0.2222222222222222,0.0,0.5,0.5,0.5,0.5,0.5,0.0,0.0,0.5,0.0,0.7591204397801101,0.6038027468004028,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
1.0,0.013888888888888888,1.0,0.0,0.5,0.0,0.5,0.5,0.5,0.5,0.5,0.6666666666666666,0.06096951524237884,0.16819838086250127,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0
0.0,0.06944444444444445,0.5,0.5,0.5,0.0,0.0,0.5,0.0,0.5,0.5,0.6666666666666666,0.7376311844077962,0.4277464546677483,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
0.0,1.0,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.06496751624187905,0.6410941364912263,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0
0.0,0.9583333333333333,0.5,0.5,0.5,0.5,0.0,0.0,0.0,0.5,1.0,0.3333333333333333,0.789105447276362,0.9319249522850214,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
1.0,1.0,0.5,0.0,0.0,0.5,0.0,0.0,0.5,0.0,1.0,0.0,0.5972013993003499,0.8883361870724219,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0
1.0,0.9305555555555555,0.5,0.5,0.5,0.0,0.5,0.5,0.5,0.5,0.5,1.0,0.5697151424287857,0.8599427859512558,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
0.0,0.013888888888888888,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0009995002498750793,0.15264382802207233,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0
1.0,0.25,0.0,0.5,0.5,0.0,0.5,0.5,0.5,0.0,0.5,0.6666666666666666,0.5982008995502249,0.5991596248985026,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0
0.0,0.027777777777777776,0.0,0.5,0.5,0.0,0.0,0.5,0.5,0.5,0.5,0.6666666666666666,0.5767116441779112,0.30590653319305583,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0
0.0,0.7083333333333333,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.00849575212393805,0.5540983486982815,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0
0.0,0.736111111111111,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.5867066466766618,0.8135778378953687,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0
0.0,0.9166666666666666,0.5,0.0,0.0,0.5,0.5,0.0,0.0,0.0,1.0,0.6666666666666666,0.6651674162918542,0.8819732063928402,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0
0.0,0.05555555555555555,0.5,0.5,0.5,0.0,0.5,0.0,0.0,0.0,0.5,1.0,0.8210894552723638,0.41188535359694933,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
0.0,0.013888888888888888,0.0,0.5,0.5,0.0,0.0,0.5,0.0,0.5,0.5,0.6666666666666666,0.6671664167916043,0.25468207634334294,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
1.0,0.4583333333333333,1.0,0.0,0.5,0.5,0.0,0.0,0.0,0.5,0.5,0.6666666666666666,0.3128435782108946,0.6361233680796129,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0
0.0,0.8888888888888888,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.06096951524237884,0.6101304606046878,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0
0.0,0.05555555555555555,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.011994002998500758,0.24585185333019172,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0
0.0,0.1111111111111111,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,1.0,0.006496751624187946,0.306412324553778,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0
0.0,0.05555555555555555,0.0,0.5,0.5,0.0,0.0,0.0,0.5,0.0,0.5,0.6666666666666666,0.7166416791604199,0.39808125332055516,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
1.0,0.41666666666666663,1.0,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.5,0.6666666666666666,0.2158920539730135,0.5665480932028258,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
1.0,0.9722222222222222,0.5,0.5,0.0,0.0,0.5,0.5,0.5,0.0,0.5,0.6666666666666666,0.7211394302848576,0.921208449949875,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
0.0,0.2361111111111111,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.020489755122438807,0.4176934819009384,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0
0.0,0.375,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.008995502248875603,0.4561004077625933,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
0.0,0.8055555555555555,0.5,0.0,0.0,0.5,0.0,0.5,0.0,0.0,1.0,0.6666666666666666,0.6736631684157921,0.8517116108244375,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
0.0,0.013888888888888888,0.0,0.5,0.5,0.0,0.5,0.5,0.5,0.0,0.5,0.6666666666666666,0.623688155922039,0.2504045977957056,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
0.0,0.08333333333333333,0.0,0.0,0.5,0.0,0.5,0.5,0.5,0.5,0.5,0.6666666666666666,0.2603698150924538,0.3661271181735977,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
0.0,0.05555555555555555,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.5,0.6666666666666666,0.7021489255372315,0.3975904759772056,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
1.0,0.3333333333333333,0.5,0.5,0.0,0.0,0.5,0.5,0.5,0.5,0.5,0.6666666666666666,0.6111944027986007,0.6470503379554564,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0
0.0,0.9166666666666666,1.0,0.0,0.0,0.5,0.0,0.0,0.0,0.5,1.0,0.0,0.3788105947026488,0.7926424206612505,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0
0.0,0.4861111111111111,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,0.0,0.005497251374312867,0.4692922226331874,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
0.0,1.0,0.5,0.5,0.0,0.5,0.0,0.5,0.0,0.0,1.0,0.6666666666666666,0.9080459770114944,0.9829787520651304,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
0.0,0.7638888888888888,0.5,0.0,0.0,0.5,0.5,0.0,0.0,0.5,0.0,0.3333333333333333,0.5627186406796603,0.8167595987388806,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0
0.0,0.7777777777777777,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.3333333333333333,0.012493753123438284,0.5599628371544378,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0
0.0,0.027777777777777776,1.0,0.0,0.5,0.0,0.5,0.0,0.5,0.5,0.5,0.0,0.10344827586206898,0.2057784940786596,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
0.0,0.3055555555555555,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.3333333333333333,0.01599200399800102,0.431795602837806,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
1.0,0.1388888888888889,0.5,0.5,0.5,0.0,0.0,0.5,0.5,0.0,0.5,0.6666666666666666,0.7106446776611695,0.5268187657630629,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
0.0,0.013888888888888888,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,1.0,0.00749625187406297,0.15448486895188157,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
0.0,0.8055555555555555,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8630684657671166,0.9021799010586957,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0
0.0,0.027777777777777776,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,1.0,0.005997001499250393,0.20523657088026853,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
1.0,0.1111111111111111,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.0,0.5,0.3333333333333333,0.815592203898051,0.5125029528516469,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
0.0,0.1388888888888889,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,0.3333333333333333,0.012993503248375837,0.33269204838079613,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
1.0,0.16666666666666666,0.5,0.5,0.5,0.0,0.5,0.5,0.5,0.5,0.5,0.3333333333333333,0.5457271364317842,0.5117235524435455,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
1.0,0.7222222222222222,0.5,0.0,0.5,0.5,0.0,0.5,0.0,0.0,0.0,0.6666666666666666,0.6211894052973513,0.8093326040362626,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0
1.0,0.9305555555555555,0.5,0.5,0.5,0.5,0.5,0.0,0.0,0.0,1.0,0.0,0.8415792103948028,0.9413004003244524,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0
0.0,0.5972222222222222,0.5,0.5,0.5,0.0,0.5,0.5,0.5,0.5,0.5,0.3333333333333333,0.566216891554223,0.7530336400784469,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
0.0,0.6805555555555555,1.0,0.0,0.5,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.33083458270864574,0.7077142105157946,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0
0.0,1.0,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.07546226886556726,0.6597583320809355,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0
1.0,0.4305555555555555,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.5,0.5,0.6666666666666666,0.7196401799100451,0.7308353486791407,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
0.0,0.3194444444444444,0.0,0.0,0.5,0.0,0.0,0.5,0.5,0.5,0.5,0.3333333333333333,0.30984507746126944,0.5532795805230732,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
0.0,0.7777777777777777,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.701649175412294,0.8554821804680743,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0
0.0,0.9583333333333333,0.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.8530734632683659,0.9513919132326579,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
0.0,0.041666666666666664,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,1.0,0.012993503248375837,0.2312817532160556,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
0.0,0.4305555555555555,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.5,0.6666666666666666,0.7241379310344829,0.7416009366734665,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0
0.0,0.013888888888888888,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,1.0,0.007996001999000524,0.15462468725700773,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
1.0,0.6666666666666666,0.0,0.0,0.5,0.5,0.5,0.5,0.5,0.0,0.0,0.0,0.4022988505747127,0.7267575082484476,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
0.0,0.4583333333333333,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.3333333333333333,0.05447276361819092,0.5066205289518595,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0
0.0,0.18055555555555555,0.0,0.0,0.5,0.5,0.0,0.0,0.5,0.5,0.5,0.0,0.430784607696152,0.497047317531837,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0
1.0,0.013888888888888888,0.5,0.5,0.5,0.0,0.5,0.5,0.5,0.5,0.5,1.0,0.5572213893053475,0.24352951808897516,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
0.0,0.09722222222222221,1.0,0.0,0.5,0.0,0.5,0.5,0.5,0.5,0.0,0.3333333333333333,0.05647176411794105,0.30530335858494906,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
1.0,0.06944444444444445,0.0,0.5,0.5,0.5,0.5,0.5,0.0,0.5,0.5,0.6666666666666666,0.6596701649175414,0.4097729040134785,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
0.0,0.16666666666666666,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,0.3333333333333333,0.013493253373313363,0.36383419457982974,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
1.0,0.986111111111111,0.0,0.5,0.5,0.5,0.0,0.5,0.0,0.0,1.0,0.6666666666666666,0.8045977011494254,0.9496243742373582,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
0.0,1.0,1.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,1.0,0.0,0.46926536731634194,0.8404580349609522,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0
0.0,0.7916666666666666,1.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.5,0.0,0.31184407796101954,0.7262162127608627,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0
0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.5,0.0,0.6666666666666666,0.7096451774112945,0.9259065001922686,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0
0.0,0.06944444444444445,0.0,0.5,0.5,0.0,0.5,0.5,0.5,0.0,0.5,1.0,0.6001999000499751,0.4201105439217489,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
1.0,0.25,0.0,0.0,0.0,0.0,0.5,0.5,0.5,0.0,0.5,0.3333333333333333,0.4037981009495253,0.5425487881668027,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
0.0,0.2777777777777778,0.0,0.0,0.5,0.0,0.5,0.5,0.5,0.5,0.5,0.6666666666666666,0.2563718140929536,0.5289766660890972,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
0.0,0.3055555555555555,0.5,0.5,0.5,0.0,0.5,0.5,0.0,0.0,0.5,0.3333333333333333,0.7591204397801101,0.6706096132740316,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
